"Id","SalePrice"
1827,95988.0890295151
1828,129719.050164812
1829,172339.651035322
1830,171413.381689845
1831,191228.40100024
1832,240673.925951645
1833,159666.053490056
1834,130878.33289159
1835,297907.705269696
1836,124930.109104841
1837,249051.276834014
1838,142324.724115466
1839,75614.6891199639
1840,307251.824905284
1841,110846.332481369
1842,75332.8643900005
1843,118490.533099296
1844,132773.869823147
1845,136546.850163901
1846,159652.554133144
1847,160934.382802677
1848,139293.845249857
1849,109270.181312382
1850,109195.719277242
1851,143878.2352457
1852,115298.849079116
1853,128895.981515019
1854,188036.09520243
1855,159967.450950657
1856,239173.238634833
1857,149530.537128729
1858,117049.594823218
1859,104556.830844574
1860,144082.2300561
1861,103528.29916789
1862,271868.285104225
1863,271868.285104225
1864,271868.285104225
1865,326220.450797183
1866,316787.720287677
1867,241726.905718406
1868,284912.161796777
1869,221813.654292881
1870,251324.750071879
1871,250203.74729182
1872,171655.392260372
1873,222158.491385932
1874,132844.678631342
1875,202864.949887696
1876,208033.437473085
1877,219559.720617533
1878,213035.206749969
1879,94086.4725633163
1880,144560.610200219
1881,254643.083875266
1882,244910.711835852
1883,191193.303719433
1884,201109.986051804
1885,253169.030168577
1886,269230.570639958
1887,233734.328126944
1888,293349.397350005
1889,165403.031853022
1890,108383.156575872
1891,162170.540663411
1892,66048.8637253875
1893,125471.249767947
1894,244964.850365903
1895,151630.316895625
1896,116840.233900499
1897,114468.435071988
1898,120616.242986299
1899,154488.478008834
1900,155264.607427083
1901,162771.204320103
1902,133053.759104533
1903,206121.171417232
1904,129434.604113778
1905,198979.545763624
1906,158446.357638808
1907,213174.88889964
1908,146084.649555925
1909,166026.411167045
1910,150192.445989658
1911,210645.49868887
1912,288161.811928763
1913,167632.843395117
1914,40876.6891234899
1915,261648.087723722
1916,8731.59331227913
1917,266563.67384818
1918,150182.126154891
1919,202405.030234352
1920,173839.740205017
1921,346049.048217272
1922,300130.40619263
1923,223127.662956321
1924,245895.955109081
1925,226867.651325938
1926,343307.948494826
1927,122282.83437364
1928,167333.682011542
1929,107515.398287757
1930,133088.990592011
1931,149676.727048617
1932,132512.91128589
1933,165271.319242658
1934,187530.217390526
1935,181340.456481362
1936,186308.093804524
1937,179016.517937642
1938,166671.820848039
1939,251221.431876527
1940,204511.393520297
1941,180363.608022973
1942,189306.286747676
1943,217019.637047316
1944,285461.537298318
1945,326245.33632387
1946,147839.882329045
1947,285360.356624347
1948,160248.937667939
1949,248845.724020918
1950,207004.082430576
1951,270553.826555511
1952,237974.360739836
1953,192350.161732657
1954,224555.809956887
1955,136529.661867301
1956,327689.051883625
1957,174842.15569531
1958,304221.867576067
1959,113889.024128953
1960,80826.6442118258
1961,114511.994516152
1962,121558.416103336
1963,137310.129462278
1964,115931.504658295
1965,158084.903637711
1966,163011.903859548
1967,281297.036824317
1968,355510.531246201
1969,338302.36857103
1970,359241.444126177
1971,409325.147392324
1972,346787.942499829
1973,272560.600520318
1974,300933.013493622
1975,419569.546655334
1976,298565.559003487
1977,352323.011577377
1978,312222.512566483
1979,317594.818551036
1980,209028.844550683
1981,332304.576839137
1982,240055.514534342
1983,222753.115389702
1984,195902.62749336
1985,256177.749313794
1986,256927.350534071
1987,189243.638648459
1988,181175.085283044
1989,199541.178433512
1990,219501.655710548
1991,233286.59958948
1992,243278.83191173
1993,178253.26248306
1994,236472.023577204
1995,197661.014031505
1996,290676.228234568
1997,288618.400999228
1998,316887.954827909
1999,271365.243078477
2000,301774.01902972
2001,280337.371395225
2002,254247.566449528
2003,269292.010941784
2004,287200.432731507
2005,224090.307005599
2006,211525.488143145
2007,263474.065851524
2008,216289.794296096
2009,194618.266139579
2010,207633.946870568
2011,299087.186723367
2012,177396.786940043
2013,170456.636052549
2014,188131.288775566
2015,193926.619521032
2016,191798.72796949
2017,204769.037321582
2018,106979.092387659
2019,127732.308650283
2020,101237.525228786
2021,83641.0350314979
2022,189905.974352942
2023,136808.107142671
2024,266978.892614063
2025,343037.335778023
2026,189831.203897472
2027,162024.171953038
2028,179408.814941234
2029,181428.275507402
2030,271856.220437554
2031,256660.620894359
2032,248199.855349264
2033,268109.538950066
2034,187558.167502708
2035,236525.52066405
2036,239665.77309358
2037,242729.293640966
2038,316631.358386066
2039,218115.889490846
2040,338389.639189843
2041,276687.487596078
2042,205558.263239821
2043,182011.071350018
2044,195594.081397623
2045,211836.76549793
2046,125128.296429471
2047,138609.861387929
2048,137838.450516677
2049,118451.119476679
2050,178831.108171033
2051,103436.772306125
2052,130381.330322419
2053,131446.145377621
2054,67883.5970639517
2055,160963.369922378
2056,144287.865617681
2057,96701.6869524737
2058,223070.294093784
2059,129420.672870499
2060,192337.374471835
2061,199891.077273336
2062,109416.814402697
2063,93505.7153946419
2064,132951.895317915
2065,111809.434966771
2066,187470.431164374
2067,114486.160555354
2068,125636.478810252
2069,60806.7132495555
2070,96056.0896482722
2071,61332.263954333
2072,172621.565351657
2073,128455.528469417
2074,182882.706642053
2075,139296.554395695
2076,123494.070163205
2077,125945.703353119
2078,103175.624592014
2079,141148.119330455
2080,121436.543403598
2081,114735.732694366
2082,253599.031892948
2083,141048.846400939
2084,88128.1536062863
2085,99172.462093966
2086,138984.737273925
2087,134660.755013758
2088,111660.32906649
2089,57258.4199137669
2090,127712.76086337
2091,223860.697287433
2092,151421.73792462
2093,129958.093437282
2094,283563.92048511
2095,145398.815351172
2096,75730.1602969225
2097,235393.693708698
2098,155241.640386575
2099,2652.69959870594
2100,194716.814353579
2101,111628.032179505
2102,153395.128871948
2103,87323.839952872
2104,145129.504778798
2105,278707.45248698
2106,26988.9266778818
2107,219264.431519133
2108,113942.495431558
2109,90445.9307023998
2110,119421.167295162
2111,170123.874409023
2112,120599.993088993
2113,115063.633793111
2114,124559.194303659
2115,154662.281582686
2116,122365.100746678
2117,143853.593507328
2118,104296.308418039
2119,110356.912229797
2120,115874.153047172
2121,65573.8975536362
2122,80288.3686344507
2123,94854.7237768197
2124,192465.126649081
2125,140542.57145002
2126,151928.328991228
2127,327726.594435724
2128,139665.384208449
2129,114819.914553907
2130,129414.014657162
2131,179904.526241198
2132,125884.02485336
2133,132712.478160519
2134,126182.309696941
2135,111193.762858518
2136,169803.978522209
2137,102135.716703657
2138,136307.961864138
2139,164281.83593926
2140,131085.198904901
2141,163420.893464134
2142,105508.352445605
2143,143959.772370942
2144,128722.096283854
2145,134126.160025878
2146,185898.713536868
2147,178706.014700634
2148,164854.791760701
2149,147827.235102337
2150,227224.094699617
2151,129772.779649029
2152,314364.791509594
2153,184620.900774359
2154,253363.938287454
2155,148636.614426926
2156,259512.949011243
2157,248819.506575605
2158,225522.971471406
2159,223568.795296286
2160,181648.270499384
2161,259597.03476995
2162,381324.654893261
2163,326557.52384405
2164,259472.621014223
2165,205000.079593902
2166,147998.77938017
2167,214782.610458581
2168,190306.984149528
2169,196535.44336926
2170,211094.120365188
2171,148748.65527932
2172,126830.026842935
2173,185162.379118735
2174,234226.6369592
2175,299745.964108651
2176,284841.290191307
2177,233287.311004974
2178,231388.648357788
2179,155849.10584044
2180,239096.287626764
2181,192950.453261544
2182,232905.434385787
2183,189234.422539846
2184,122272.756911074
2185,131387.711232386
2186,164625.857616039
2187,166757.094406754
2188,166666.911130667
2189,281891.916746196
2190,195831.133632269
2191,197938.115762793
2192,224489.660664414
2193,248892.110833178
2194,254707.964856755
2195,81058.7185542938
2196,81246.202195747
2197,95572.888927172
2198,184966.54463494
2199,188558.498589656
2200,145510.043969046
2201,136949.265231499
2202,210288.435650612
2203,122497.100127708
2204,144353.870135059
2205,96460.0403884334
2206,143002.882473909
2207,221882.196916349
2208,252477.013102705
2209,191259.55474408
2210,148708.858349748
2211,132133.713574505
2212,120161.674907946
2213,242224.875037952
2214,135434.335878894
2215,94975.6477901369
2216,143579.032303611
2217,13749.6567487449
2218,82469.768949848
2219,74750.0035794212
2220,48398.9911479406
2221,262498.153599888
2222,250940.182486319
2223,281733.893289483
2224,234823.507822563
2225,106477.516752641
2226,185610.508768839
2227,237797.769428167
2228,275916.331671897
2229,239310.014249069
2230,142589.210683252
2231,209131.233444346
2232,198151.548265613
2233,188615.594277103
2234,249962.834308368
2235,205854.175802896
2236,258055.155011083
2237,314615.678233452
2238,245797.300960701
2239,269184.481988797
2240,173641.180897463
2241,163906.0795959
2242,128589.638934159
2243,127655.388866484
2244,102713.295761872
2245,95764.7355538334
2246,122888.998634806
2247,294909.201379156
2248,111112.390317693
2249,106299.631092473
2250,126972.212752572
2251,85521.5766135899
2252,206109.384095212
2253,162710.550287348
2254,180812.313258014
2255,204393.704367948
2256,183736.486351766
2257,198651.793209474
2258,168971.73646494
2259,180051.140862128
2260,174194.208036201
2261,207618.713840156
2262,220380.67422194
2263,321332.198514201
2264,373129.62871544
2265,195920.443425168
2266,272436.302618913
2267,342706.544296916
2268,357906.221461044
2269,159338.14377988
2270,207602.666476704
2271,239808.14222462
2272,243334.830953741
2273,174189.558412952
2274,200660.109097635
2275,188436.367037802
2276,203721.04936639
2277,207157.013283039
2278,168324.4973737
2279,97497.6150148169
2280,79809.5329033775
2281,174727.82607597
2282,189679.88549614
2283,134837.026549669
2284,117312.053328818
2285,156627.969679894
2286,110552.232609882
2287,317219.158364062
2288,264963.177462118
2289,319321.666415626
2290,367902.654772282
2291,304952.26866506
2292,375479.71302588
2293,380865.216025788
2294,337826.042151527
2295,403344.678006393
2296,254903.265515755
2297,294578.17311889
2298,296832.343044961
2299,332283.354376405
2300,308035.209540468
2301,275568.466169161
2302,259699.699986744
2303,251719.191198711
2304,251128.202632547
2305,201972.094111883
2306,204194.686214187
2307,210008.055929994
2308,235495.225297861
2309,281867.042841136
2310,220800.722626963
2311,231119.313363686
2312,180020.248687371
2313,171664.740772948
2314,182598.330206512
2315,176494.164992087
2316,201712.715718316
2317,186323.623115755
2318,167297.506893612
2319,188301.104729019
2320,186734.685376107
2321,275706.166202164
2322,196616.567141684
2323,193163.866108641
2324,203469.575384897
2325,201840.829880472
2326,181402.137495276
2327,207949.065783895
2328,218575.182368406
2329,196589.951742864
2330,191919.381482731
2331,329709.453579454
2332,356682.435809998
2333,313510.499003565
2334,258059.169401191
2335,273311.036966366
2336,312126.622646645
2337,187779.491795146
2338,273679.058273666
2339,237295.043244835
2340,372380.942806626
2341,202505.566583319
2342,245729.945776453
2343,234181.988332869
2344,235133.466628845
2345,249783.557584278
2346,204855.900370372
2347,186237.295422844
2348,236083.777083823
2349,170223.602939126
2350,280286.110870147
2351,232124.606156539
2352,262417.217941552
2353,257064.646798931
2354,281206.153978573
2355,295200.153384735
2356,152711.688355646
2357,205567.916982631
2358,186434.949917683
2359,139145.900566261
2360,111322.184802051
2361,143386.14480658
2362,266699.872558948
2363,140821.589353384
2364,189627.52215293
2365,240068.913766354
2366,206889.153366938
2367,226122.237197017
2368,210354.968006416
2369,214481.062517454
2370,187636.441908141
2371,160547.225486555
2372,183216.343798409
2373,273648.404835633
2374,300933.39199897
2375,249693.984402669
2376,303366.817420848
2377,326393.148851444
2378,156637.122353935
2379,242904.943236999
2380,161153.982666741
2381,186508.0818687
2382,241758.692514576
2383,222529.59899795
2384,258056.914323515
2385,179577.540116655
2386,136986.393528075
2387,118197.773449584
2388,100187.710523394
2389,130976.881462678
2390,143747.146832745
2391,134995.32483925
2392,91066.4545458752
2393,188340.092239945
2394,145167.147758398
2395,216027.26081664
2396,146268.410881205
2397,218881.852482252
2398,132529.482439807
2399,169367.570211022
2400,178391.028905493
2401,111527.821517532
2402,140454.691017063
2403,137411.352338791
2404,147634.12906283
2405,183517.796622843
2406,137494.036020777
2407,116013.06265795
2408,148971.525255995
2409,106971.540929113
2410,206102.710615253
2411,104231.836935077
2412,146124.934740731
2413,108478.023404656
2414,128633.762367494
2415,120435.321531878
2416,135612.082666836
2417,127401.873611306
2418,119769.012071556
2419,93561.2038938599
2420,109997.35526473
2421,107943.42200213
2422,92031.6271579508
2423,255866.726976611
2424,150429.371191918
2425,237629.304388443
2426,152486.283799117
2427,262831.491363625
2428,199834.608228703
2429,95676.1901158094
2430,130936.62984305
2431,94669.4979098011
2432,121363.67381229
2433,132692.460231763
2434,121679.141491002
2435,144812.905794772
2436,91901.0706599866
2437,92240.4665719413
2438,110613.268420915
2439,113713.421453091
2440,135210.076744853
2441,100255.774645557
2442,96491.2694418856
2443,141598.267791864
2444,136916.132636115
2445,66219.3614117209
2446,125214.95508555
2447,210697.279995734
2448,146757.973235414
2449,120173.429950172
2450,167189.159592128
2451,112504.096842433
2452,225438.718574317
2453,70367.0957041902
2454,125206.962652589
2455,139282.326590195
2456,128756.464033514
2457,117814.216288589
2458,121930.73859375
2459,92253.0934271223
2460,148895.827206361
2461,116920.034957837
2462,125124.85284667
2463,136460.28683095
2464,177133.116869118
2465,144060.279474237
2466,107065.066002851
2467,165127.697121445
2468,82239.7211903679
2469,80262.805048124
2470,218417.988499671
2471,227827.237489333
2472,176697.847740113
2473,122451.709808205
2474,63034.4640516575
2475,254669.707514518
2476,112246.688168454
2477,112552.702939268
2478,175371.376654227
2479,92452.8400713401
2480,144209.521998183
2481,113704.987444363
2482,144296.069488874
2483,90040.6960923898
2484,133805.676828932
2485,114057.844420168
2486,136894.489849227
2487,218678.122444388
2488,179104.511647629
2489,164131.948633835
2490,146382.885807982
2491,80294.994857163
2492,196984.335373443
2493,140536.432065912
2494,152309.725476674
2495,74737.9140201677
2496,244194.99136665
2497,152239.94076528
2498,90612.2882425586
2499,56757.3139415205
2500,124099.17004055
2501,124494.929267312
2502,142941.581835534
2503,78992.7592481049
2504,150096.368416521
2505,229428.989367624
2506,266700.710009852
2507,285927.76277392
2508,266089.688414751
2509,233912.111985793
2510,233322.720199557
2511,190732.888404772
2512,206903.5362056
2513,239800.736939283
2514,277936.334525448
2515,130004.158255449
2516,176043.256717946
2517,127773.829117412
2518,130273.085175198
2519,217693.913956486
2520,224857.063460133
2521,195998.884959851
2522,230393.530431431
2523,113169.482892873
2524,137287.768590654
2525,149247.865940987
2526,120168.060086319
2527,90808.8517399573
2528,114651.974267438
2529,125507.475531858
2530,116031.282000567
2531,249196.053457027
2532,229891.393934065
2533,213290.770230821
2534,249279.149194619
2535,280178.39242311
2536,245331.586195244
2537,241900.130557155
2538,188438.995128549
2539,199728.118839811
2540,171546.626799828
2541,194566.875735814
2542,146783.407028686
2543,126369.622458029
2544,105355.531095713
2545,144602.166552762
2546,155057.368574118
2547,172780.767218969
2548,142097.295707852
2549,157358.932144022
2550,622317.193394243
2551,161188.458717261
2552,120238.281363321
2553,189077.331028635
2554,224595.402683315
2555,123778.205672411
2556,67880.7229659396
2557,95410.2857318654
2558,295499.292100844
2559,105661.108695455
2560,155472.192225993
2561,156631.443796955
2562,131521.531700855
2563,140105.891720135
2564,205694.298755036
2565,148856.688064076
2566,120226.601875486
2567,128117.907370436
2568,189472.216052972
2569,191546.275948506
2570,148282.983807441
2571,146053.00576047
2572,197930.680590818
2573,228886.00586477
2574,254888.920621123
2575,142832.877846436
2576,272875.228513961
2577,287075.413484612
2578,82695.2616026971
2579,12873.6730832938
2580,251461.315512087
2581,122245.588396812
2582,126302.720311338
2583,278894.143825442
2584,186257.671352817
2585,191937.981230935
2586,224924.9844861
2587,214893.556404975
2588,165112.89215291
2589,173290.293507199
2590,239600.534007462
2591,263928.836499349
2592,213604.087851559
2593,222887.480168937
2594,192489.216691413
2595,210524.765390981
2596,322229.59861239
2597,185659.91251753
2598,261291.142256133
2599,323053.917550977
2600,156562.218152318
2601,165152.134374111
2602,61903.4423199815
2603,78976.8130650708
2604,228093.27196615
2605,61452.9018418091
2606,157247.421523869
2607,228862.438864965
2608,205047.071098486
2609,172510.191451241
2610,259475.861129695
2611,119251.486109919
2612,155770.70084246
2613,120294.301578889
2614,102532.954130406
2615,169545.30965633
2616,168626.856639518
2617,202523.063980913
2618,212813.1350787
2619,237234.52025721
2620,193327.122322741
2621,173794.193720928
2622,189176.873586043
2623,234297.361193885
2624,295185.786765195
2625,278583.287599222
2626,179741.577735942
2627,192440.31632097
2628,382871.279238367
2629,382222.34586599
2630,321394.605573135
2631,397396.221519168
2632,346889.4010391
2633,294293.723307108
2634,350442.568257025
2635,175771.497768462
2636,209701.120862783
2637,199363.439458496
2638,252814.795064396
2639,217707.093683879
2640,171027.523819405
2641,83400.9667712698
2642,190682.797274197
2643,139458.970468106
2644,148848.824198461
2645,127639.788517177
2646,119584.459695565
2647,132800.053292008
2648,165393.346280441
2649,142038.341943287
2650,158144.489553832
2651,156121.417598452
2652,355377.064673886
2653,263059.153822312
2654,241146.029118943
2655,357241.742518039
2656,312026.643911542
2657,311802.349732026
2658,262562.247938944
2659,284805.149260678
2660,313621.823895136
2661,325765.441113179
2662,337060.871166245
2663,292339.692243999
2664,273374.749807837
2665,325877.464226839
2666,287464.863661947
2667,178301.50535382
2668,193396.910153251
2669,171811.853359864
2670,283493.887214668
2671,196384.582846709
2672,213937.359276747
2673,220254.001873002
2674,234671.817883094
2675,184984.184234209
2676,199055.584612721
2677,209274.004837069
2678,251809.831499817
2679,284456.920528122
2680,289286.790586798
2681,365518.26593073
2682,314511.171364797
2683,439594.708603396
2684,307006.974679186
2685,328283.989715238
2686,254725.113004781
2687,281815.953000401
2688,225842.227719066
2689,204606.401792308
2690,374692.962641447
2691,182229.480268111
2692,278942.894472064
2693,198573.235802314
2694,283492.961165483
2695,211663.320935414
2696,197544.311921843
2697,189418.793813137
2698,208718.302512771
2699,187562.674501062
2700,161296.61758232
2701,150150.460612566
2702,116460.42096071
2703,144801.816162047
2704,152641.185460347
2705,89356.3070338163
2706,93443.5768606603
2707,124560.623440142
2708,97905.7757223189
2709,246403.845582485
2710,106177.193386298
2711,252919.20724644
2712,359656.632439148
2713,183180.955420927
2714,159921.440620756
2715,173940.848107323
2716,153274.50675826
2717,179829.040905792
2718,218311.817552558
2719,172144.025677077
2720,222730.863830806
2721,135464.449009799
2722,178354.74548484
2723,173641.846096878
2724,115227.069782512
2725,114480.353399796
2726,138165.536336093
2727,201148.959973745
2728,185457.509150022
2729,138277.013570491
2730,135885.278281929
2731,128639.499387888
2732,110302.496975514
2733,178321.6127184
2734,156030.670787033
2735,130837.670586615
2736,138832.501610485
2737,104812.862229451
2738,113818.01014744
2739,167274.777519382
2740,155428.876333996
2741,120747.359649526
2742,177186.498525581
2743,159625.07254692
2744,158531.013589339
2745,156329.145528588
2746,114230.460714872
2747,171499.691579918
2748,122908.119615503
2749,127171.203060779
2750,111928.490113094
2751,119408.405579991
2752,241458.360759841
2753,159436.097048745
2754,263685.109219915
2755,138904.957970843
2756,58774.331476421
2757,42738.1920407191
2758,75188.946839477
2759,170722.89363015
2760,110492.077401764
2761,150124.247386288
2762,135137.729682318
2763,229945.511338183
2764,187307.352958385
2765,296275.11017123
2766,108223.73712073
2767,35842.7973049596
2768,243405.624510401
2769,114306.23488628
2770,174827.470834427
2771,91801.0059917768
2772,264720.308295069
2773,159884.653851232
2774,142413.384432459
2775,118298.40828589
2776,158376.798818539
2777,168093.430767883
2778,142102.572996982
2779,93967.0222861653
2780,101156.21809109
2781,87611.1613704261
2782,72071.7623673229
2783,78901.5034966539
2784,125441.131784234
2785,119845.234459567
2786,29771.8998672625
2787,117246.403719626
2788,34343.5704590019
2789,198844.118031994
2790,229895.54416326
2791,92304.154708836
2792,183902.318626059
2793,180919.345127854
2794,61738.6371099664
2795,113548.483545507
2796,72225.2156624985
2797,204464.625375153
2798,123517.053914541
2799,108360.651010847
2800,204814.555238895
2801,111524.541538931
2802,129762.17992361
2803,156860.734735741
2804,140945.190202882
2805,101632.04266071
2806,61739.3676583766
2807,162406.35664119
2808,149423.797681625
2809,123356.741084382
2810,120433.630810396
2811,177393.414910435
2812,180880.886367278
2813,132557.08486614
2814,141923.583056486
2815,81778.0994240157
2816,241398.008845804
2817,152948.308103488
2818,133097.685666591
2819,200208.493006819
2820,126877.699070429
2821,107167.602269783
2822,222048.124695616
2823,288631.219879657
2824,182596.570235203
2825,168868.514597985
2826,121365.05066325
2827,125465.234739059
2828,237369.162504394
2829,242876.992262435
2830,237228.900836645
2831,196461.063572456
2832,235920.056189425
2833,277069.8731051
2834,216589.94036136
2835,220571.326183724
2836,206595.036845498
2837,181842.900949379
2838,128923.555892384
2839,176830.959755896
2840,196755.679512231
2841,207177.997750699
2842,229822.614530756
2843,146929.585024175
2844,198299.85309473
2845,103576.440051897
2846,208465.240955375
2847,207428.065569501
